base_population,city_type,birth_rate,death_rate,migration_rate,health_index,gdp_per_capita,education_index
1649163.0,2,12.026316916488224,5.32,1.66,0.7525179856115108,17344.46,0.71
1052447.0,2,16.25,9.09,-0.02,0.7,21248.16,0.79
1905948.0,2,10.02,12.7,4.7,0.78,21455.96,0.79
1929149.0,1,13.19,11.81,-3.3,0.54,13049.88,0.73
1729101.0,0,13.48,10.12,2.54,0.97,22220.84,0.92
1125133.0,0,12.0,7.53,-0.99,0.54,30916.22,0.87
1135695.0,2,8.91,5.88,2.58,0.54,35399.57,0.74
1879614.0,0,8.43,12.23,0.73,0.89,10112.51,0.96
1409838.0,2,7.26,6.28,0.32,0.59,21299.36,0.75
1559536.0,1,13.07,9.4,2.0201318458417847,0.51,22156.06,0.85014329580348
616784.0,1,16.04,6.81,5.88,0.77,14755.27,0.95
511501.0,2,12.026316916488224,5.6,-2.87,0.84,14230.08,0.76
628559.0,2,8.83,7.04,2.7,0.57,23797.29,0.77
849032.0,1,9.69,9.12,7.78,0.78,22186.83,0.79
989068.0,1,10.49,9.06,3.31,0.65,26100.06,0.88
1052224.0,2,12.86,8.43,5.25,0.55,34531.71,0.82
1971180.0,2,11.84,4.65,2.41,0.8,35334.96,0.91
1786518.0,0,7.81,7.27,2.0201318458417847,0.82,25749.4,0.95
400973.0,1,9.11,8.05,8.01,0.95,11559.62,0.87
1815862.0,2,12.46,8.62,-6.04,0.69,18973.9,0.98
1948680.0,2,14.27,7.61,2.0201318458417847,0.62,56589.7,0.98
1828171.0,2,8.72,8.94,5.37,0.69,23751.84,0.93
8466.0,1,12.026316916488224,4.35,4.47,0.81,54107.34,0.85014329580348
902200.0,2,15.13,7.04,5.61,0.62,32550.45,0.86
1867053.0,0,12.25,11.1,0.8,0.64,16028.35,0.95
232019.1,2,8.98,7.55,1.47,0.57,31635.2,0.92
466056.0,0,13.79,6.42,-3.52,0.94,25378.73797338792,0.78
1555309.0,1,6.17,9.76,0.6,0.79,41431.08,0.8
1700605.0,2,14.9,5.76,-5.19,0.79,20312.12,0.76
642100.0,1,11.13,6.4,1.83,0.62,25378.73797338792,0.87
454572.0,2,11.14,8.23,0.31,0.51,16130.32,0.74
1351740.0,2,12.51,8.4,3.23,0.82,18131.59,0.83
405950.0,1,17.39,11.82,2.53,0.52,26250.57,0.71
1429943.0,2,10.44,6.71,-5.87,0.64,31725.57,0.99
1536532.0,2,12.03,8.47,5.73,0.57,34519.66,0.94
1347459.0,0,11.76,4.37,-0.37,0.92,26797.87,0.77
983039.0,2,14.21,9.47,-1.14,0.62,33418.18,0.93
714540.0,2,12.57,10.44,5.25,0.58,33121.89,0.91
379131.0,1,8.45,6.94,0.1,0.88,19157.8,0.79
1459710.0,1,11.29,8.91,7.0,0.96,24429.2,0.7
1623327.0,1,6.03,8.019502590673575,10.87,0.54,46085.39,0.78
1228319.0,2,12.026316916488224,7.47,-3.39,0.8,20332.38,0.92
1328124.0,2,11.56,8.35,-2.61,0.9,28622.22,0.87
364738.0,2,11.42,5.96,4.33,0.88,25176.43,0.91
1182594.0,2,10.86,7.39,-0.44,0.75,21829.91,0.73
1588916.0,2,11.05,9.44,5.52,0.76,34387.24,0.73
1113731.0,1,10.65,9.81,4.53,0.99,27384.97,0.83
996809.0,2,11.83,4.47,-1.55,0.55,13228.13,0.83
1009818.0,2,10.32,7.71,1.13,0.77,20798.31,0.85014329580348
1889755.0,2,12.37,9.74,-4.69,1.0,37900.66,0.94
98708.0,2,9.56,6.98,0.04,0.74,13159.8,0.93
1292449.0,1,12.45,10.38,-0.04,0.71,14089.15,0.7
87212.0,1,9.38,5.97,6.85,0.54,40974.93,0.72
113479.2,2,12.026316916488224,9.01,4.16,0.58,17234.91,0.75
272436.3,2,17.12,8.26,1.76,0.69,19821.54,0.98
1938181.0,2,14.22,9.02,0.91,0.75,19244.21,0.75
226337.0,2,17.03,5.08,4.14,0.73,39757.79,0.78
1963039.0,2,8.9,6.79,10.97,0.65,10935.22,0.92
1264689.0,1,16.64,6.78,-1.34,0.69,24062.78,1.0
859905.0,1,18.47,8.08,6.74,0.99,25378.73797338792,0.75
611745.0,0,15.59,5.43,5.32,0.68,34130.76,0.75
1674455.0,2,14.75,7.61,-8.34,0.97,14163.54,0.96
729115.0,1,7.79,5.29,-4.66,0.96,15423.97,0.74
633777.0,2,12.026316916488224,7.17,-3.14,0.67,19845.43,0.83
567694.0,1,12.16,3.43,-1.06,0.79,32068.26,0.85
1125468.0,2,9.26,8.019502590673575,3.83,0.57,11348.12,0.91
1882485.0,0,13.32,11.0,7.58,0.76,39796.19,0.74
381860.0,1,15.18,8.24,-2.21,0.58,22613.95,0.86
657673.0,1,11.2,10.22,2.79,0.85,20934.6,0.71
170560.0,0,12.026316916488224,4.25,4.66,0.75,18745.41,0.8
614413.0,1,12.026316916488224,10.7,3.26,0.62,18710.88,0.72
48349.0,2,10.75,7.0,7.68,0.59,11095.53,0.79
1769501.0,2,10.24,7.43,-0.96,0.57,16585.17,0.85
1067830.0,2,11.19,9.16,4.48,0.77,13262.03,0.9
470579.0,0,13.64,11.89,8.65,0.84,29160.79,0.78
327487.0,2,12.27,8.019502590673575,0.76,0.57,19031.65,0.8
1381355.0,2,10.72,7.41,2.87,0.76,14595.26,0.84
169426.0,2,12.7,8.54,0.5,0.74,35579.89,0.86
664246.0,2,12.93,6.13,-0.25,0.57,22065.47,0.78
204898.0,0,14.46,10.6,-0.41,0.8,36379.6,0.93
415807.0,2,13.18,9.41,-1.76,0.71,18895.17,0.78
66302.0,0,14.75,6.52,3.85,0.55,35096.91,0.86
716808.0,1,11.71,4.23,5.31,0.69,11216.93,0.89
1254231.0,1,11.87,9.04,4.7,0.75,38487.01,0.98
1651592.0,2,9.31,8.37,-3.0,0.7525179856115108,31099.12,0.82
1650928.0,2,12.38,9.95,4.29,0.7525179856115108,39880.62,0.87
1160409.0,2,12.61,8.019502590673575,4.3,0.66,13606.15,0.76
1915585.0,2,9.11,9.06,7.24,0.97,34070.32,0.99
821276.0,0,12.026316916488224,4.56,0.81,0.83,45844.93,0.98
1503610.0,0,9.41,8.74,6.05,0.53,25331.37,0.96
1825447.0,2,13.19,8.6,0.73,0.91,22863.83,0.85
1555707.6,0,11.83,11.14,-3.01,0.67,38597.82,0.74
1815578.0,2,8.61,6.43,-7.34,0.6,53559.75,0.85
776068.0,2,15.26,10.09,-1.95,0.83,23809.71,0.83
383516.0,0,16.55,9.26,1.53,0.79,21112.36,0.93
97311.0,2,12.34,6.8,3.66,0.52,26688.33,0.85014329580348
1785789.0,2,11.82,5.88,1.33,0.57,26578.73,0.98
1172581.0,2,11.44,8.02,-0.68,0.5,30446.94,0.86
609271.0,2,12.47,3.75,0.71,0.68,45699.37,0.86
1817342.0,2,12.29,8.47,-7.16,0.81,16100.32,0.85
1138120.2,2,9.04,8.98,4.57,0.58,3105.03,0.96
1088811.0,1,16.06,7.63,-1.55,0.68,22787.85,0.72
672194.0,1,12.58,9.6,-4.65,0.96,53122.38,0.95
1195061.0,2,20.46,9.44,5.54,0.7,24268.81,0.93
1774419.0,1,13.75,8.13,-1.44,0.75,28087.66,0.73
228575.0,0,13.99,8.93,-3.02,0.65,16942.55,0.82
885965.0,2,9.55,8.019502590673575,2.45,0.59,29055.71,0.8
222456.0,0,14.43,9.42,3.66,0.83,53638.1,0.91
1635716.0,0,14.0,7.63,-2.39,0.76,10921.05,0.72
1187210.0,1,11.4,8.019502590673575,5.93,0.68,32587.01,0.79
716897.0,2,16.65,7.29,3.67,0.64,16141.42,0.83
1746580.0,1,9.66,8.019502590673575,1.81,0.8,45963.36,0.85014329580348
463396.0,0,13.28,8.59,-1.84,0.59,25678.15,0.93
5940.0,1,9.26,5.23,2.87,0.95,43833.87,0.92
1121795.0,1,8.58,8.019502590673575,10.82,0.76,9839.3,0.78
1067216.0,0,5.57,5.67,3.52,0.7525179856115108,24712.75,0.75
1818078.0,2,15.12,13.43,6.82,0.51,19318.89,0.84
930208.0,2,11.91,7.19,3.67,0.82,16393.33,0.77
1038675.0,2,15.29,8.019502590673575,11.41,0.54,9064.88,0.87
1499798.0,2,12.026316916488224,4.58,2.93,0.91,36333.58,0.85014329580348
1418485.0,1,10.31,8.35,1.71,0.73,23927.39,0.94
91904.0,1,10.05,5.93,2.26,0.73,37266.18,1.0
859131.0,1,12.45,4.08,-2.1,0.9,47874.08,0.76
233763.0,0,7.38,6.7,4.98,0.61,29361.49,0.95
468267.0,2,12.026316916488224,8.019502590673575,0.5,0.56,25378.73797338792,0.74
226310.0,1,18.14,9.57,7.97,1.0,25378.73797338792,0.92
1579085.0,0,14.22,8.74,6.28,0.7525179856115108,36332.15,0.91
747183.0,2,17.11,8.26,6.51,0.72,11487.0,0.75
823217.0,2,6.16,5.48,3.67,0.69,28333.37,0.84
142520.0,1,12.21,6.53,2.42,0.92,20928.0,0.85
1267513.0,1,8.09,6.27,-4.25,0.64,28010.98,0.87
525891.0,2,7.01,9.15,2.44,0.89,16476.93,0.82
1768236.0,0,10.56,7.56,-2.3,0.99,12074.0,0.79
543112.0,0,7.58,8.9,-2.92,0.93,15160.69,0.86
494193.0,2,12.02,7.19,3.13,0.88,26878.79,0.76
1125394.0,2,14.39,5.42,-2.47,0.51,14199.7,0.78
1277546.0,2,7.24,8.56,5.36,0.69,12594.59,0.99
383624.0,2,9.24,6.76,5.87,0.98,27415.41,0.95
1224014.0,2,14.72,11.98,4.8,0.88,42823.11,0.93
151984.0,2,12.94,6.74,3.57,0.94,10995.71,0.83
1535346.0,2,10.81,6.93,0.56,0.82,25984.09,0.89
1825462.0,0,15.92,8.31,4.03,0.5,24669.45,0.91
662481.0,1,17.32,11.96,3.8,0.94,13926.75,0.88
1747505.0,1,12.18,7.28,0.77,0.72,31201.66,0.86
1615598.0,2,11.51,10.79,1.66,0.77,30588.93,0.91
1138241.0,1,15.99,6.92,3.08,0.98,20470.25,0.92
801626.0,1,12.026316916488224,4.54,0.79,0.97,24740.19,0.7
122952.0,2,14.17,9.74,-1.54,0.91,19025.14,0.87
656271.0,2,6.39,6.43,0.15,0.74,8621.09,0.81
433836.0,1,11.3,6.66,0.12,0.81,32949.52,0.76
648587.0,2,15.55,9.85,2.89,0.98,12833.7,0.87
595877.0,1,17.15,2.88,-3.99,0.52,23166.91,0.91
620792.0,2,14.14,8.26,3.7,0.94,14288.08,0.93
1490830.0,2,14.97,7.11,6.45,0.67,15789.85,0.89
1775413.0,0,11.78,8.83,-0.05,0.95,25543.05,0.85014329580348
318798.0,1,11.72,6.84,-3.23,0.93,18747.39,0.91
1399686.0,2,12.026316916488224,6.17,1.54,0.92,15359.09,0.84
435835.0,1,10.84,5.94,5.61,0.9,10552.4,0.85
281051.0,0,10.67,7.56,6.91,0.66,13445.78,0.85
1397640.0,2,7.55,7.7,3.35,0.61,12194.9,0.83
1218186.0,1,8.77,7.81,4.43,0.52,18090.08,0.75
314538.0,2,18.73,8.31,2.84,0.55,74464.3,0.93
968395.0,1,14.17,7.4,-1.26,0.66,47898.49,0.85
1831996.0,2,14.91,8.23,-0.88,0.74,24848.92,0.85014329580348
611146.0,2,9.27,8.14,3.75,0.74,49031.81,0.87
585350.0,2,5.09,8.15,1.08,0.6,14853.36,0.94
705713.0,2,14.92,7.12,-0.51,0.65,18487.55,0.88
14359.0,2,8.77,8.73,8.85,0.74,23302.05,0.74
42269.4,1,16.11,10.24,8.13,0.73,9086.03,0.82
1166759.0,1,9.0,9.93,-2.77,0.5,17039.77,0.93
1133739.0,1,16.33,8.019502590673575,-4.04,0.94,14153.0,0.97
152069.0,2,13.76,8.58,2.71,0.69,9982.47,0.94
721713.0,2,12.026316916488224,9.71,5.66,0.64,15944.35,0.79
968620.5,1,13.96,8.79,5.72,0.71,21431.97,0.76
1128149.0,1,16.79,9.82,-3.67,0.67,31551.44,0.76
473528.0,0,12.6,7.66,2.86,0.95,49798.24,0.77
807795.0,0,15.98,7.21,4.21,0.91,32154.74,0.86
212650.0,1,8.17,8.85,0.52,0.99,39010.87,0.82
434805.0,1,11.69,7.8,-3.08,0.91,46857.7,0.7
1810143.0,1,13.29,8.019502590673575,-0.04,0.77,17160.66,0.73
1192074.0,1,12.04,8.43,2.89,0.78,34380.22,0.97
1935947.0,0,16.4,9.48,2.73,0.57,36889.49,0.89
295183.0,2,13.53,8.83,1.9,0.61,18259.11,0.99
274745.0,1,16.37,8.14,1.99,0.87,16459.59,0.95
483518.7,2,10.43,10.67,5.72,0.98,13845.85,0.81
272247.0,2,12.026316916488224,8.68,2.4,0.98,25378.73797338792,0.85014329580348
289446.0,2,12.34,8.78,-3.9,0.98,42254.44,0.82
852478.0,1,12.74,8.12,2.4,0.7,13775.86,0.82
101648.0,2,11.21,6.85,-1.35,0.67,18250.8,0.91
197145.0,0,10.96,8.39,2.0201318458417847,0.92,52104.25,0.79
1602268.0,2,14.96,7.29,-1.23,0.87,22327.39,0.95
1175118.0,2,10.09,9.74,9.33,0.75,57406.0,0.78
19672.0,2,9.78,5.02,7.17,0.68,25378.73797338792,0.79
1324472.0,2,11.87,8.019502590673575,0.77,0.7525179856115108,16939.09,0.86
774882.0,2,4.48,6.81,8.05,0.65,24191.31,0.88
950590.0,2,13.96,9.9,0.53,0.55,11101.94,0.96
1485943.2,1,13.64,5.36,6.46,0.89,14734.62,0.76
1664157.0,2,13.49,8.39,2.53,0.59,13386.06,0.91
1183893.0,1,9.61,8.14,4.83,0.66,19745.08,0.8
58251.0,1,13.91,8.019502590673575,-7.26,0.72,25543.02,0.86
689007.0,1,9.42,6.32,5.97,0.61,11982.83,0.87
1799917.0,2,13.56,10.24,7.91,0.98,20922.66,0.78
1132649.0,1,12.38,8.98,1.61,0.7525179856115108,60311.67,0.89
1363074.0,0,7.36,6.58,5.42,0.58,82425.45,0.95
1747150.0,2,12.24,13.31,4.13,0.87,25664.72,0.81
1652362.0,0,10.62,6.46,8.84,0.7,54269.85,0.95
1123957.0,2,13.32,7.75,-1.17,0.96,38854.47,1.0
25427.0,2,11.22,8.019502590673575,1.8,0.64,34783.11,0.93
612985.0,1,13.59,6.04,6.52,0.71,40439.28,0.71
634389.0,1,8.03,3.98,1.45,0.87,16317.13,0.88
6913.0,1,12.026316916488224,6.84,2.25,0.99,22025.33,0.82
1501338.0,1,15.55,9.07,0.26,0.64,20183.15,0.78
1501852.0,1,9.94,5.85,4.92,0.52,15767.29,0.88
839803.0,1,14.85,5.01,4.89,0.77,31212.94,0.91
1422766.0,2,12.026316916488224,5.81,-1.93,0.75,22148.72,0.86
452470.0,1,8.17,10.45,0.69,0.63,57408.72,0.92
177812.1,2,13.71,7.57,9.26,0.51,9894.44,0.71
1119851.0,2,10.15,7.01,3.4,0.81,12680.36,0.93
179305.0,1,11.6,10.91,10.78,0.8,10765.79,0.82
670460.0,2,5.45,4.47,1.04,0.7,17894.35,0.99
1357713.0,2,14.14,8.02,-0.3,0.84,24756.32,0.72
789507.0,2,10.6,5.54,3.02,0.63,51450.07,0.81
